# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_12
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
39.5632   147.409
49.3276   141.111
58.3282   135.677
66.7996   130.865
74.8854   126.529
82.6819   122.57
90.2569   118.922
97.6605   115.533
104.933   112.366
112.102   109.389
119.194   106.581
126.23   103.922
133.226   101.394
140.197   98.986
147.157   96.6866
154.115   94.4851
161.082   92.3738
168.068   90.3454
175.08   88.3937
182.125   86.5129
189.209   84.6983
196.341   82.9456
203.525   81.2507
210.768   79.6101
218.074   78.0206
225.449   76.4795
232.484   74.9839
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.52642   187.866
15.6054   176.374
29.529   165.899
41.1787   157.845
51.5806   151.158
61.183   145.374
70.2298   140.246
78.8716   135.619
87.2088   131.394
95.3135   127.495
103.238   123.873
111.023   120.484
118.701   117.3
126.298   114.293
133.837   111.444
141.335   108.737
148.807   106.156
156.268   103.691
163.729   101.331
171.201   99.065
178.694   96.8891
186.215   94.7945
193.774   92.7759
201.376   90.8278
209.03   88.9456
216.741   87.1252
224.515   85.3629
232.358   83.6552
240.276   81.9991
247.9   80.3918
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.32632   198.363
15.6976   186.799
30.2777   175.882
42.5429   167.433
53.5207   160.395
63.6696   154.299
73.2408   148.886
82.3899   143.998
91.2217   139.528
99.8107   135.404
108.212   131.567
116.468   127.978
124.614   124.603
132.676   121.415
140.677   118.394
148.636   115.521
156.571   112.782
164.494   110.165
172.418   107.657
180.357   105.252
188.317   102.94
196.309   100.714
204.341   98.5686
212.422   96.4972
220.558   94.4959
228.755   92.56
237.021   90.6854
245.362   88.8686
253.782   87.1064
261.962   85.396
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.513508   208.355
16.119   196.119
31.192   184.909
43.9653   176.156
55.4362   168.835
66.0619   162.477
76.0958   156.822
85.6968   151.708
94.9709   147.027
103.996   142.704
112.827   138.68
121.511   134.912
130.08   131.367
138.564   128.018
146.986   124.842
155.365   121.821
163.721   118.939
172.065   116.185
180.414   113.546
188.777   111.013
197.165   108.578
205.588   106.232
214.054   103.972
222.573   101.788
231.15   99.6784
239.793   97.6372
248.509   95.6597
257.305   93.7432
266.186   91.884
274.957   90.0789
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.497543   263.302
22.3956   245.603
41.7704   230.999
58.0361   219.706
72.5664   210.31
85.977   202.18
98.606   194.969
110.663   188.463
122.289   182.52
133.582   177.04
144.619   171.946
155.456   167.184
166.139   162.709
176.704   158.486
187.181   154.485
197.597   150.685
207.973   147.062
218.329   143.603
228.681   140.292
239.043   137.116
249.428   134.067
259.85   131.131
270.32   128.304
280.846   125.576
291.44   122.942
302.109   120.394
312.862   117.93
323.706   115.542
334.65   113.227
345.323   110.982
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.423825   291.195
22.5815   273.848
43.6602   258.12
61.567   245.782
77.6467   235.451
92.5332   226.475
106.581   218.491
120.014   211.273
132.981   204.668
145.591   198.568
157.923   192.892
170.042   187.579
181.994   182.582
193.82   177.862
205.555   173.388
217.225   169.133
228.857   165.077
240.468   161.199
252.078   157.486
263.705   153.923
275.363   150.499
287.063   147.203
298.82   144.025
310.644   140.959
322.546   137.996
334.537   135.131
346.624   132.356
358.818   129.667
371.126   127.06
383.398   124.53
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.40997   303.526
22.5815   286.449
44.3821   270.269
63.0104   257.485
79.7803   246.748
95.3296   237.402
110.018   229.077
124.073   221.543
137.65   214.643
150.858   208.267
163.781   202.33
176.485   196.771
189.018   191.541
201.423   186.597
213.736   181.91
225.983   177.451
238.191   173.198
250.381   169.133
262.574   165.238
274.784   161.5
287.029   157.907
299.321   154.447
311.676   151.112
324.102   147.891
336.611   144.78
349.216   141.77
361.924   138.854
374.745   136.03
387.689   133.29
399.974   130.631
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.4061   315.005
22.5002   298.268
44.9252   281.711
64.199   268.535
81.5934   257.433
97.7448   247.751
113.017   239.116
127.642   231.293
141.777   224.123
155.535   217.493
169   211.317
182.241   205.53
195.308   200.082
208.244   194.932
221.086   190.047
233.863   185.399
246.602   180.963
259.323   176.723
272.049   172.659
284.795   168.757
297.579   165.006
310.415   161.393
323.316   157.909
336.294   154.546
349.362   151.295
362.528   148.149
375.805   145.103
389.203   142.15
402.728   139.286
416.092   136.504
+KVIDZALine
ID:Z=5 A=10
5	10
30
1.08266   393.628
29.6985   371.296
58.1918   350.03
82.4943   333.246
104.338   319.163
124.564   306.917
143.65   296.018
161.895   286.163
179.505   277.142
196.623   268.812
213.362   261.062
229.804   253.808
246.017   246.985
262.054   240.542
277.964   234.434
293.782   228.628
309.543   223.092
325.274   217.802
341.001   212.738
356.745   207.879
372.528   203.21
388.367   198.717
404.279   194.387
420.279   190.209
436.381   186.172
452.601   182.27
468.949   178.492
485.438   174.832
502.079   171.284
518.124   167.843
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.484804   409.008
29.9877   386.493
59.2384   364.796
84.3556   347.53
106.999   332.988
128.002   320.313
147.845   309.016
166.831   298.788
185.166   289.418
203   280.758
220.446   272.695
237.588   265.144
254.497   258.039
271.23   251.326
287.831   244.96
304.341   238.905
320.794   233.132
337.22   227.613
353.643   222.326
370.088   217.253
386.575   212.378
403.123   207.684
419.749   203.159
436.469   198.793
453.3   194.575
470.253   190.494
487.344   186.545
504.583   182.717
521.983   179.006
538.951   175.404
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.486934   423.118
29.8541   401.069
59.8512   378.936
85.7612   361.194
109.177   346.204
130.929   333.114
151.499   321.432
171.195   310.844
190.227   301.137
208.748   292.16
226.87   283.797
244.685   275.961
262.262   268.585
279.659   261.613
296.923   254.999
314.098   248.707
331.214   242.704
348.306   236.966
365.398   231.467
382.514   226.189
399.677   221.115
416.907   216.229
434.219   211.52
451.633   206.973
469.162   202.578
486.822   198.328
504.625   194.213
522.587   190.224
540.718   186.356
558.506   182.603
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.496326   436.398
29.6811   414.846
60.3452   392.342
86.9873   374.169
111.124   358.767
133.579   345.292
154.833   333.251
175.199   322.328
194.889   312.306
214.059   303.03
232.824   294.385
251.276   286.283
269.486   278.65
287.514   271.433
305.41   264.585
323.214   258.068
340.963   251.849
358.688   245.901
376.417   240.202
394.174   234.729
411.981   229.468
429.859   224.4
447.826   219.513
465.9   214.796
484.096   210.234
502.429   205.822
520.915   201.549
539.565   197.408
558.394   193.391
577.001   189.492
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.467614   485.463
38.5967   455.488
73.8433   429.068
103.794   408.304
130.672   390.908
155.535   375.795
178.976   362.356
201.369   350.211
222.97   339.103
243.959   328.848
264.471   319.31
284.612   310.389
304.463   302.001
324.095   294.082
343.561   286.579
362.91   279.449
382.182   272.653
401.412   266.163
420.631   259.949
439.867   253.99
459.144   248.266
478.485   242.76
497.91   237.454
517.437   232.337
537.087   227.395
556.872   222.618
576.811   217.995
596.917   213.52
617.204   209.181
637.367   204.973
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.470636   504.243
38.6098   474.682
74.9358   447.583
105.972   426.143
133.89   408.129
159.75   392.45
184.157   378.49
207.491   365.862
230.009   354.301
251.9   343.623
273.303   333.686
294.324   324.386
315.05   315.637
335.55   307.376
355.883   299.545
376.097   292.1
396.234   285.003
416.331   278.222
436.42   271.729
456.529   265.501
476.685   259.516
496.909   253.757
517.225   248.208
537.65   242.854
558.203   237.683
578.903   232.683
599.765   227.845
620.805   223.159
642.036   218.615
663.043   214.207
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.482066   521.851
38.5394   492.774
75.8298   465.089
107.861   443.042
136.742   424.462
163.533   408.261
188.841   393.819
213.054   380.74
236.433   368.759
259.171   357.685
281.409   347.374
303.259   337.719
324.806   328.633
346.124   320.049
367.273   311.91
388.302   304.169
409.255   296.788
430.169   289.733
451.078   282.977
472.011   276.495
492.995   270.264
514.053   264.267
535.209   258.487
556.482   252.909
577.89   247.521
599.453   242.31
621.187   237.267
643.108   232.381
665.232   227.644
687.359   223.047
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.500553   538.437
38.4262   509.88
76.5942   481.683
109.554   459.08
139.342   439.975
167.012   423.287
193.176   408.392
218.223   394.892
242.422   382.515
265.968   371.066
289.004   360.403
311.644   350.412
333.979   341.007
356.08   332.118
378.01   323.686
399.82   315.665
421.556   308.015
443.255   300.7
464.952   293.694
486.677   286.968
508.457   280.504
530.318   274.281
552.282   268.281
574.371   262.491
596.604   256.895
618.999   251.484
641.574   246.244
664.346   241.168
687.33   236.246
710.257   231.469
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.525199   554.123
38.2762   526.113
77.2413   497.471
111.068   474.358
141.71   454.768
170.211   437.626
197.186   422.307
223.029   408.409
248.009   395.659
272.325   383.858
296.123   372.86
319.519   362.551
342.605   352.843
365.457   343.664
388.135   334.955
410.695   326.667
433.182   318.759
455.634   311.198
478.086   303.953
500.573   296.997
523.119   290.309
545.751   283.87
568.493   277.66
591.366   271.666
614.392   265.874
637.588   260.27
660.974   254.843
684.564   249.586
708.379   244.486
731.961   239.536
+KVIDCutLine
OK:Bragg_line
right
23
1.33325e-10   23.6337
3.89319e-08   31.3159
3.30183e-07   36.7119
0.0186595   83.7284
0.0326898   94.2773
0.0719739   111.048
0.0330126   177.459
0.0462846   188.795
0.0620114   199.08
0.0802471   208.513
0.0361523   263.516
0.0650973   291.317
0.0832712   303.621
0.104022   315.08
0.0808814   394.071
0.101829   409.112
0.125632   423.204
0.152381   436.468
0.108592   485.561
0.135295   504.321
0.16534   521.915
0.198805   538.49
0.235759   554.166
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_333
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_333
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.36216   10.3273
1.77355   10.1675
3.69519   9.47145
5.20347   8.9769
6.51999   8.57831
7.72161   8.23907
8.84623   7.94124
9.91595   7.67434
10.945   7.43174
11.9434   7.20871
12.918   7.00203
13.8746   6.80918
14.8172   6.62822
15.7493   6.45768
16.6737   6.29626
17.5928   6.14297
18.5085   5.99699
19.4225   5.85762
20.3364   5.72426
21.2514   5.59642
22.1689   5.47357
23.0898   5.35539
24.0151   5.24152
24.9457   5.13169
25.8824   5.02554
26.8262   4.92294
27.7777   4.82362
28.7374   4.72735
29.7063   4.634
30.6849   4.54343
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.37267   13.8872
2.5058   13.459
4.83856   12.6443
6.75623   12.0336
8.46159   11.5303
10.0347   11.0964
11.5173   10.712
12.9347   10.3654
14.3035   10.0485
15.6353   9.75617
16.9389   9.4842
18.2208   9.2297
19.4863   8.99023
20.7398   8.76397
21.9845   8.54943
23.2234   8.34531
24.4591   8.15057
25.6939   7.96432
26.9295   7.78583
28.1678   7.61444
29.4101   7.44961
30.6581   7.29079
31.9127   7.13763
33.1755   6.98964
34.4474   6.84658
35.7295   6.70806
37.0225   6.57385
38.3278   6.44367
39.6459   6.31732
40.978   6.1946
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.972047   16.5529
2.61367   15.9385
5.30599   15.0098
7.544   14.3052
9.54543   13.7208
11.3984   13.2149
13.1495   12.7654
14.8268   12.3591
16.4493   11.987
18.0303   11.643
19.5796   11.3226
21.1048   11.0224
22.612   10.7395
24.106   10.472
25.5908   10.218
27.07   9.97619
28.5462   9.7453
30.0222   9.5243
31.5001   9.31231
32.9821   9.10864
34.4699   8.9126
35.9651   8.72361
37.4692   8.54122
38.9838   8.36493
40.51   8.19435
42.0491   8.02911
43.6023   7.86895
45.1707   7.7135
46.7554   7.56258
48.1759   7.41589
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.800541   38.2802
8.04355   35.4071
14.3875   33.1573
19.5586   31.4821
24.1271   30.1099
28.3201   28.9327
32.2558   27.8946
36.0054   26.9616
39.6158   26.112
43.1201   25.3302
46.5425   24.605
49.9014   23.928
53.2113   23.2927
56.4842   22.6936
59.7296   22.1267
62.9555   21.5885
66.1689   21.0759
69.3758   20.5867
72.5813   20.1186
75.7902   19.6699
79.0066   19.2389
82.2342   18.8244
85.4764   18.4252
88.7364   18.0402
92.0172   17.6684
95.3216   17.3089
98.652   16.9611
102.011   16.6242
105.4   16.2976
108.402   15.9807
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.506003   43.2746
8.43957   40.1745
15.536   37.6705
21.3548   35.7932
26.5112   34.2497
31.2524   32.9224
35.7084   31.7497
39.9578   30.6945
44.0525   29.7324
48.0294   28.8463
51.9152   28.0236
55.7306   27.2551
59.4917   26.5333
63.2119   25.8524
66.902   25.2076
70.571   24.5952
74.2265   24.0117
77.8756   23.4545
81.5238   22.9211
85.1765   22.4097
88.8385   21.9184
92.5139   21.4456
96.2067   20.9901
99.9203   20.5506
103.657   20.1261
107.423   19.7157
111.218   19.3183
115.046   18.9334
118.91   18.5602
122.691   18.1979
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.5798   51.0138
9.2716   47.7203
17.4228   44.8851
24.2093   42.7219
30.2685   40.9272
35.8655   39.3749
41.1425   37.9978
46.1865   36.7547
51.0559   35.6184
55.7919   34.5697
60.4248   33.5944
64.9786   32.6818
69.4718   31.8235
73.9193   31.0129
78.3338   30.2445
82.7259   29.5137
87.1043   28.8169
91.4772   28.1509
95.8507   27.513
100.233   26.9007
104.626   26.3121
109.039   25.7454
113.473   25.199
117.935   24.6716
122.426   24.1618
126.952   23.6685
131.516   23.1909
136.121   22.7278
140.771   22.2787
145.176   21.8427
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.433535   81.6108
15.3459   75.9532
28.4546   71.3687
39.3621   67.8668
49.0769   64.9675
58.0318   62.4656
66.4601   60.2501
74.5049   58.2538
82.2618   56.4312
89.7982   54.7514
97.1643   53.1911
104.399   51.7331
111.532   50.3627
118.588   49.07
125.589   47.8455
132.549   46.6817
139.485   45.5731
146.409   44.5144
153.332   43.5008
160.264   42.5288
167.214   41.5949
174.19   40.6964
181.199   39.8305
188.248   38.995
195.344   38.1881
202.491   37.4078
209.697   36.6524
216.966   35.9206
224.303   35.2111
231.303   34.5225
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.51867   86.4934
15.5261   81.2026
29.3789   76.3797
40.9695   72.6717
51.3185   69.5928
60.8721   66.9301
69.8729   64.5692
78.4708   62.4391
86.7657   60.4935
94.8291   58.6988
102.713   57.0311
110.459   55.4708
118.098   54.0047
125.657   52.6204
133.156   51.3088
140.617   50.0623
148.05   48.8742
155.474   47.7391
162.897   46.6525
170.331   45.6094
177.786   44.6077
185.269   43.6433
192.789   42.7139
200.353   41.817
207.967   40.9505
215.639   40.1124
223.374   39.301
231.178   38.5148
239.055   37.7523
246.64   37.0123
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.31958   91.3262
15.6178   86.0022
30.1238   80.9759
42.3267   77.086
53.2487   73.8459
63.346   71.0391
72.8686   68.5471
81.9712   66.2966
90.7582   64.2387
99.3035   62.3398
107.662   60.5734
115.876   58.921
123.981   57.367
132.002   55.8996
139.962   54.5085
147.881   53.1857
155.775   51.9249
163.658   50.7197
171.542   49.5653
179.44   48.458
187.36   47.3934
195.312   46.3687
203.303   45.3809
211.343   44.4272
219.437   43.5058
227.593   42.6145
235.817   41.7515
244.115   40.915
252.492   40.1037
260.631   39.3162
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.510899   95.9264
16.0371   90.293
31.0335   85.132
43.7419   81.102
55.1545   77.7317
65.7262   74.8041
75.7092   72.2007
85.2613   69.8461
94.4883   67.6912
103.467   65.7007
112.254   63.8481
120.893   62.1135
129.419   60.4814
137.86   58.9394
146.239   57.477
154.576   56.0864
162.889   54.7595
171.191   53.4915
179.498   52.2764
187.817   51.1103
196.163   49.9892
204.543   48.9093
212.966   47.8684
221.442   46.8631
229.975   45.8919
238.575   44.9521
247.247   44.0416
255.998   43.1593
264.834   42.3033
273.559   41.4723
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.495015   121.224
22.2818   113.075
41.5582   106.352
57.7411   101.152
72.1976   96.8266
85.5401   93.0836
98.1049   89.7636
110.101   86.7682
121.667   84.0319
132.903   81.5089
143.884   79.1636
154.666   76.9715
165.295   74.911
175.806   72.9667
186.23   71.1249
196.593   69.375
206.917   67.7074
217.219   66.1147
227.519   64.5903
237.828   63.1283
248.161   61.7242
258.53   60.3727
268.946   59.071
279.419   57.8151
289.959   56.6023
300.573   55.4295
311.272   54.2948
322.061   53.1956
332.95   52.1296
343.568   51.096
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.421671   134.066
22.4667   126.079
43.4383   118.838
61.2541   113.158
77.2521   108.401
92.063   104.269
106.04   100.593
119.405   97.2698
132.305   94.2291
144.851   91.4205
157.121   88.8072
169.178   86.3614
181.069   84.0606
192.835   81.8874
204.511   79.8277
216.122   77.8687
227.694   76.0012
239.246   74.2159
250.797   72.5065
262.365   70.8662
273.963   69.2897
285.604   67.7721
297.301   66.3092
309.066   64.8974
320.907   63.5333
332.837   62.2141
344.863   60.9367
356.994   59.6987
369.24   58.4985
381.45   57.3337
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.407887   139.743
22.4667   131.881
44.1566   124.432
62.6902   118.546
79.3749   113.602
94.8451   109.299
109.459   105.467
123.442   101.998
136.95   98.8216
150.092   95.886
162.949   93.1528
175.588   90.5934
188.058   88.1853
200.4   85.9092
212.65   83.7512
224.835   81.6983
236.981   79.7402
249.109   77.8687
261.24   76.0753
273.388   74.3547
285.57   72.7
297.8   71.1074
310.092   69.5717
322.455   68.0891
334.901   66.6567
347.441   65.2706
360.085   63.9285
372.841   62.6281
385.719   61.3668
397.941   60.1423
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.404036   145.028
22.3859   137.322
44.697   129.7
63.8728   123.633
81.1787   118.522
97.2481   114.064
112.442   110.089
126.994   106.487
141.056   103.186
154.744   100.134
168.141   97.29
181.315   94.626
194.315   92.1178
207.186   89.7465
219.962   87.4974
232.675   85.3574
245.348   83.3153
258.005   81.3629
270.667   79.4919
283.348   77.6958
296.067   75.9684
308.838   74.3053
321.673   72.7014
334.585   71.1527
347.587   69.6561
360.686   68.2076
373.896   66.8053
387.225   65.4457
400.681   64.1269
413.977   62.8463
+KVIDZALine
ID:Z=5 A=10
5	10
30
1.07716   181.226
29.5476   170.944
57.8961   161.153
82.0751   153.426
103.808   146.942
123.931   141.304
142.92   136.286
161.073   131.749
178.593   127.596
195.624   123.761
212.278   120.193
228.636   116.853
244.767   113.712
260.723   110.745
276.552   107.933
292.289   105.26
307.97   102.711
323.621   100.276
339.268   97.9443
354.932   95.7072
370.635   93.5578
386.393   91.4892
402.224   89.4955
418.143   87.5719
434.164   85.7135
450.301   83.9169
466.566   82.1774
482.971   80.4927
499.528   78.8592
515.491   77.2746
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.48234   188.307
29.8353   177.941
58.9373   167.952
83.927   160.003
106.455   153.307
127.352   147.472
147.094   142.271
165.983   137.562
184.225   133.248
201.969   129.261
219.326   125.549
236.381   122.072
253.204   118.801
269.851   115.71
286.369   112.779
302.795   109.992
319.164   107.334
335.506   104.793
351.846   102.359
368.208   100.023
384.61   97.7786
401.075   95.6174
417.616   93.5344
434.252   91.5242
450.997   89.5822
467.863   87.7035
484.867   85.885
502.018   84.1226
519.331   82.4141
536.212   80.7559
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.48446   194.803
29.7024   184.652
59.5471   174.462
85.3254   166.293
108.622   159.392
130.264   153.365
150.729   147.987
170.325   143.112
189.26   138.643
207.687   134.51
225.717   130.66
243.442   127.052
260.929   123.656
278.238   120.446
295.414   117.402
312.501   114.504
329.531   111.741
346.536   109.099
363.541   106.567
380.571   104.137
397.646   101.801
414.788   99.5517
432.012   97.3834
449.338   95.2901
466.778   93.2668
484.348   91.31
502.061   89.4156
519.931   87.5791
537.97   85.7983
555.668   84.0701
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.493804   200.917
29.5302   190.995
60.0385   180.634
86.5452   172.267
110.559   165.176
132.9   158.972
154.046   153.428
174.308   148.399
193.899   143.785
212.971   139.515
231.641   135.535
249.999   131.804
268.117   128.29
286.053   124.967
303.858   121.815
321.572   118.814
339.23   115.951
356.865   113.213
374.504   110.589
392.171   108.069
409.888   105.647
427.675   103.314
445.551   101.064
463.532   98.8917
481.636   96.7916
499.876   94.7603
518.267   92.7931
536.823   90.8866
555.556   89.0371
574.069   87.2419
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.465238   223.507
38.4006   209.706
73.4681   197.543
103.267   187.983
130.008   179.974
154.744   173.016
178.066   166.829
200.346   161.237
221.837   156.123
242.72   151.401
263.127   147.01
283.165   142.903
302.916   139.041
322.448   135.395
341.815   131.941
361.066   128.658
380.24   125.529
399.372   122.541
418.493   119.68
437.632   116.937
456.811   114.302
476.053   111.766
495.379   109.324
514.808   106.968
534.357   104.693
554.042   102.493
573.879   100.365
593.883   98.3044
614.067   96.3067
634.128   94.3696
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.468245   232.153
38.4136   218.543
74.5551   206.067
105.433   196.196
133.209   187.902
158.938   180.684
183.222   174.257
206.436   168.443
228.841   163.12
250.62   158.204
271.914   153.629
292.828   149.347
313.449   145.319
333.845   141.516
354.074   137.91
374.186   134.483
394.221   131.215
414.215   128.093
434.203   125.104
454.209   122.237
474.262   119.481
494.384   116.829
514.596   114.275
534.918   111.81
555.367   109.429
575.961   107.127
596.718   104.9
617.65   102.742
638.774   100.65
659.674   98.6209
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.479616   240.26
38.3436   226.873
75.4445   214.127
107.313   203.976
136.047   195.422
162.702   187.963
187.881   181.314
211.971   175.293
235.232   169.776
257.854   164.678
279.979   159.931
301.717   155.485
323.156   151.302
344.365   147.35
365.406   143.603
386.328   140.039
407.175   136.641
427.983   133.393
448.786   130.283
469.613   127.298
490.49   124.429
511.441   121.668
532.489   119.007
553.654   116.439
574.954   113.958
596.407   111.559
618.03   109.238
639.84   106.988
661.852   104.807
683.866   102.691
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.498009   247.896
38.2309   234.748
76.205   221.766
108.997   211.36
138.634   202.564
166.164   194.881
192.194   188.024
217.114   181.808
241.19   176.11
264.616   170.839
287.535   165.929
310.06   161.329
332.281   157
354.27   152.907
376.089   149.025
397.789   145.332
419.414   141.81
441.003   138.442
462.59   135.216
484.204   132.12
505.873   129.144
527.623   126.279
549.475   123.516
571.452   120.85
593.572   118.274
615.854   115.783
638.314   113.371
660.97   111.034
683.837   108.767
706.648   106.568
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.52253   255.118
38.0817   242.222
76.8488   229.035
110.504   218.394
140.989   209.375
169.346   201.483
196.184   194.43
221.895   188.031
246.749   182.161
270.941   176.728
294.618   171.664
317.895   166.918
340.864   162.449
363.6   158.223
386.163   154.213
408.608   150.397
430.98   146.757
453.319   143.275
475.657   139.94
498.029   136.737
520.46   133.658
542.978   130.693
565.604   127.834
588.361   125.075
611.27   122.408
634.348   119.828
657.615   117.33
681.086   114.909
704.779   112.561
728.241   110.282
+KVIDCutLine
OK:Bragg_line
right
23
1.32647e-10   10.8809
3.87341e-08   14.4178
3.28505e-07   16.9021
0.0185647   38.5485
0.0325236   43.4052
0.0716082   51.1265
0.0328448   81.7019
0.0460494   86.9209
0.0616963   91.6562
0.0798393   95.9991
0.0359686   121.322
0.0647665   134.122
0.0828481   139.787
0.103494   145.062
0.0804704   181.43
0.101312   188.355
0.124994   194.843
0.151607   200.949
0.108041   223.552
0.134607   232.189
0.1645   240.289
0.197795   247.92
0.234561   255.138
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_334
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_334
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.31502   22.3167
1.71218   21.9714
3.56731   20.4672
5.0234   19.3985
6.29436   18.5372
7.45439   17.8041
8.54009   17.1605
9.57279   16.5838
10.5662   16.0595
11.5301   15.5776
12.471   15.131
13.3944   14.7142
14.3044   14.3232
15.2042   13.9547
16.0967   13.6058
16.984   13.2746
17.868   12.9591
18.7503   12.658
19.6326   12.3698
20.516   12.0935
21.4017   11.8281
22.2907   11.5727
23.184   11.3266
24.0824   11.0893
24.9867   10.8599
25.8978   10.6382
26.8164   10.4235
27.7429   10.2155
28.6783   10.0138
29.623   9.81808
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.32517   30.0094
2.41908   29.0842
4.67111   27.3236
6.52242   26.0039
8.16876   24.9163
9.68741   23.9786
11.1187   23.1481
12.487   22.3989
13.8085   21.7142
15.0942   21.0825
16.3527   20.4948
17.5903   19.9448
18.812   19.4273
20.022   18.9384
21.2236   18.4748
22.4197   18.0337
23.6127   17.6129
24.8048   17.2104
25.9975   16.8247
27.193   16.4543
28.3923   16.0981
29.5971   15.755
30.8083   15.424
32.0274   15.1042
33.2553   14.795
34.493   14.4957
35.7413   14.2057
37.0014   13.9244
38.2739   13.6513
39.5598   13.3862
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.938408   35.7697
2.52322   34.4421
5.12237   32.4353
7.28292   30.9126
9.2151   29.6498
11.0039   28.5566
12.6944   27.5853
14.3137   26.7072
15.8801   25.9031
17.4063   25.1599
18.9021   24.4675
20.3745   23.8186
21.8295   23.2074
23.2718   22.6293
24.7052   22.0805
26.1332   21.5579
27.5583   21.059
28.9832   20.5814
30.41   20.1233
31.8407   19.6832
33.277   19.2596
34.7205   18.8512
36.1725   18.457
37.6347   18.0761
39.1081   17.7075
40.5939   17.3504
42.0933   17.0043
43.6075   16.6684
45.1373   16.3423
46.5087   16.0253
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.772837   82.7213
7.76518   76.5125
13.8895   71.6508
18.8817   68.0309
23.2922   65.0656
27.34   62.5219
31.1395   60.2784
34.7593   58.2624
38.2448   56.4263
41.6278   54.7369
44.9318   53.1699
48.1745   51.707
51.3699   50.334
54.5295   49.0395
57.6625   47.8145
60.7768   46.6513
63.879   45.5437
66.9749   44.4865
70.0695   43.475
73.1674   42.5053
76.2724   41.5741
79.3883   40.6785
82.5184   39.8158
85.6655   38.9837
88.8327   38.1802
92.0228   37.4035
95.2379   36.6518
98.4803   35.9238
101.753   35.2181
104.651   34.5334
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.488492   93.5137
8.1475   86.8147
14.9983   81.4036
20.6158   77.3469
25.5938   74.0115
30.1709   71.1434
34.4726   68.6092
38.5749   66.329
42.528   64.2499
46.3673   62.335
50.1185   60.5573
53.8019   58.8965
57.4329   57.3368
61.0244   55.8654
64.5868   54.4722
68.1288   53.1487
71.6578   51.8878
75.1805   50.6837
78.7026   49.5312
82.2288   48.4259
85.764   47.3642
89.3122   46.3427
92.8773   45.3583
96.4624   44.4087
100.07   43.4914
103.705   42.6043
107.369   41.7457
111.065   40.9139
114.795   40.1073
118.445   39.3246
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.559735   110.238
8.95074   103.121
16.8199   96.994
